BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
2,4458,85.71,8,8,10,1,1
3,3358,124.53,15,5,6,2,0
1,1022,244.8,5,6,10,2,2
2,4707,420.88,23,7,6,0,0
2,1583,303.61,31,3,7,0,1
3,751,51.0,12,3,7,1,1
1,2182,333.49,35,4,3,2,1
2,4201,58.99,17,5,3,1,2
1,3196,197.48,21,10,5,2,2
3,769,419.07,30,6,2,0,2
4,4782,282.63,8,3,6,1,0
1,3416,488.13,10,9,8,2,0
2,4335,183.16,15,3,4,1,0
3,922,10.86,26,10,8,0,1
3,1823,378.64,35,8,9,2,1
4,4356,324.3,17,3,6,2,0
4,3420,321.21,5,10,4,2,2
2,2723,78.14,25,1,5,1,2
2,4122,12.75,23,9,8,0,1
5,3576,385.18,25,5,1,2,1
3,3756,118.73,25,8,1,2,0
4,920,48.18,17,4,9,1,0
2,3780,367.14,29,1,4,2,2
3,2054,237.6,19,4,6,2,1
5,2776,131.7,26,3,7,1,0
3,1858,464.3,27,10,7,2,2
4,662,75.97,34,10,5,0,2
3,1529,113.53,5,10,4,1,2
4,2360,317.47,10,3,3,2,1
3,4234,358.32,17,4,4,2,2
3,4533,301.21,25,1,5,2,0
3,1417,46.75,5,8,8,1,2
5,3525,193.7,4,8,3,0,1
5,3117,409.3,12,4,4,0,0
4,1533,351.98,27,6,4,1,2
3,2514,149.2,3,1,7,0,0
1,4740,269.86,22,8,7,0,2
1,4069,279.81,9,4,10,0,2
5,3633,127.78,31,2,9,1,1
2,3709,112.9,5,8,5,0,0
1,2402,102.99,20,1,3,0,1
3,1785,231.63,26,7,9,0,2
2,4415,48.29,29,1,5,0,1
2,3693,106.85,28,3,1,1,2
4,3013,37.97,19,4,6,1,0
1,4830,176.59,18,1,9,1,2
5,3929,477.69,5,1,3,2,1
5,3156,491.21,27,9,5,2,1
1,2142,413.19,33,10,2,0,2
1,1229,342.8,7,4,9,1,1
1,1328,362.3,35,5,1,2,1
5,1506,282.54,14,5,9,2,1
4,4969,263.49,33,1,8,1,0
4,4410,354.64,26,6,2,1,1
5,3526,248.59,3,1,5,1,1
5,4220,444.25,28,3,7,2,1
1,4189,442.54,8,3,6,2,2
2,512,61.09,18,9,3,2,0
2,2982,313.72,27,7,10,2,1
4,2548,61.61,28,1,10,0,1
2,3171,375.69,31,5,7,0,1
3,2370,497.52,27,7,2,0,0
3,4292,75.34,13,9,2,0,0
4,4647,96.2,14,6,1,2,0
4,1322,249.48,11,9,8,1,0
3,1310,49.35,8,7,6,2,2
2,3668,335.07,10,4,6,2,2
4,1311,87.53,6,8,5,1,0
1,3216,218.52,16,7,1,0,1
4,4439,214.11,14,7,1,2,0
1,2453,330.56,6,3,4,2,1
3,2277,492.76,31,5,5,1,2
3,1337,223.09,9,6,1,0,1
2,4652,203.41,26,7,10,0,2
1,728,220.45,15,1,4,0,2
2,3393,53.25,35,9,2,0,1
3,3894,165.91,26,3,5,0,1
5,1634,118.24,19,6,5,2,2
3,3780,428.05,35,8,5,2,1
1,3795,430.96,12,9,6,0,2
5,3557,79.99,26,6,10,2,2
3,2958,244.35,23,7,1,1,2
1,1269,373.07,31,7,10,2,2
5,4787,123.99,6,6,5,2,2
3,1646,162.09,19,5,10,1,1
4,1362,247.32,5,9,4,2,1
5,4518,71.64,17,6,8,1,2
3,2910,269.89,26,1,9,1,1
5,4329,228.87,26,7,10,2,1
2,850,304.76,16,4,1,1,1
5,3341,196.58,4,9,10,0,2
5,3331,344.46,9,9,2,0,2
1,3733,25.01,17,8,7,2,1
2,3864,10.53,29,6,5,2,2
4,4624,316.55,15,2,4,1,2
1,1003,398.05,27,6,4,2,1
2,1047,60.92,9,1,8,0,1
5,3476,97.54,35,7,1,1,2
4,1010,480.72,6,10,6,2,0
2,4548,125.87,13,8,2,1,1
3,1599,438.58,23,2,1,0,0
1,3216,90.6,6,5,10,0,2
3,3817,283.6,23,7,1,0,0
2,3151,146.5,31,7,6,0,2
4,4121,150.53,14,4,5,2,2
5,4591,55.32,28,4,9,0,0
2,2309,53.83,5,10,3,2,2
5,4731,182.25,19,1,8,0,2
5,2401,409.2,23,9,10,0,2
4,4415,141.7,17,6,8,2,1
5,3682,335.0,18,1,2,0,1
3,545,22.89,9,4,7,0,1
1,3956,350.4,29,3,2,2,0
3,1680,333.37,35,1,10,1,0
1,4364,33.72,17,10,9,1,2
4,714,381.01,35,8,2,1,2
3,2543,178.72,22,2,9,1,1
5,2349,203.84,34,9,2,0,0
5,4329,415.03,18,7,7,1,1
5,518,148.32,23,1,9,1,2
2,597,107.93,15,7,7,0,1
2,1484,136.57,5,1,7,0,1
3,2110,415.84,12,6,10,1,0
2,2362,362.55,32,6,6,0,0
5,2829,482.5,20,4,5,1,1
3,2446,62.28,26,3,4,0,2
4,4519,185.33,4,10,1,2,0
4,4487,114.36,21,2,1,0,0
4,1808,352.67,29,7,7,0,2
2,4692,216.79,3,8,7,1,2
2,3299,494.06,6,6,2,2,1
2,2103,108.06,2,3,9,2,2
3,2667,44.7,6,1,8,1,2
3,1083,304.83,24,1,4,1,0
2,3247,284.69,13,2,2,0,0
1,3584,176.46,35,2,5,1,1
3,1347,112.94,33,9,1,1,0
2,3456,467.69,11,1,6,0,2
4,3842,436.33,35,2,1,2,0
5,1774,219.58,9,2,6,1,2
1,920,355.53,11,5,7,0,0
2,1181,27.16,20,3,1,2,0
5,2436,213.33,17,3,3,1,2
4,1362,201.49,8,2,4,0,1
4,1755,105.03,5,3,7,1,2
3,1939,33.02,33,3,6,1,2
5,4268,457.67,22,6,6,2,0
1,2713,203.84,12,6,4,1,0
5,2749,452.49,27,6,3,1,2
3,703,227.8,3,8,7,2,2
2,1621,57.13,13,8,9,2,0
2,1475,339.04,6,8,7,0,1
4,4958,266.98,2,10,2,2,0
1,2999,161.92,13,5,3,1,0
2,1536,59.22,18,2,2,2,1
3,4280,279.94,18,5,9,2,2
2,2365,65.67,35,9,5,1,0
3,4117,198.31,3,7,7,0,0
4,1870,64.65,14,2,4,2,0
3,3025,406.37,15,7,5,1,2
1,1035,322.31,10,4,8,2,0
5,3127,367.61,4,7,1,1,0
1,1291,331.48,24,10,4,1,1
2,4960,246.72,13,1,5,2,0
5,1328,494.69,11,4,1,0,0
4,3170,319.06,28,8,5,1,0
2,3877,452.69,7,9,6,2,0
1,3658,151.38,29,2,10,2,2
1,546,329.41,22,6,10,1,1
3,1693,36.3,7,10,4,1,2
1,4416,180.82,10,3,8,0,1
4,1431,463.37,29,4,1,0,2
3,3018,317.7,31,9,5,1,0
2,1189,50.36,22,8,2,1,2
3,676,106.39,28,10,3,1,2
3,3359,452.37,20,6,7,2,2
5,4500,493.18,9,4,7,2,1
3,3655,209.22,33,2,2,1,1
3,651,407.77,26,1,3,1,2
1,2387,239.94,9,8,5,1,2
3,1474,145.45,14,1,7,1,2
2,2675,306.67,9,10,4,2,1
1,2467,444.74,34,5,5,0,2
2,2732,135.31,19,2,5,0,1
3,2932,304.79,11,7,7,0,2
3,3779,30.59,2,10,4,0,0
4,4020,392.23,8,9,3,0,0
2,1067,96.18,6,8,2,2,2
5,1812,12.49,31,10,9,0,0
3,4605,333.44,32,3,1,2,1
3,4174,161.99,16,2,7,1,0
2,2717,480.44,24,3,6,0,2
4,3078,177.55,13,10,5,0,1
5,1808,431.64,2,9,2,2,2
1,1272,184.31,6,3,4,1,0
5,766,303.11,34,7,5,0,2
2,2271,43.49,27,1,3,2,2
2,2047,263.26,19,7,5,1,1
3,686,337.22,17,4,8,0,2
3,3865,193.73,29,5,6,1,2
3,1780,452.09,30,10,4,2,0
5,3770,24.44,21,1,2,0,1
1,2450,221.42,34,1,4,1,2
5,4266,332.0,13,3,2,2,0
4,1912,108.04,15,5,9,2,1
4,4557,404.13,25,10,10,2,0
3,1718,74.63,3,9,10,1,1
4,2336,92.72,22,3,5,0,1
1,3423,188.91,25,9,5,1,1
5,1060,393.56,29,3,4,1,0
3,1279,298.08,28,9,7,1,0
4,1767,227.01,25,5,1,2,0
4,837,47.19,21,2,2,1,2
5,4057,205.79,31,4,10,0,0
4,2248,193.9,15,1,2,0,2
4,3580,159.55,23,2,6,1,1
2,2292,151.38,28,5,1,1,1
1,4522,81.97,16,5,8,0,2
5,2371,124.51,28,2,8,2,1
1,3500,374.0,6,3,3,2,1
1,1559,238.85,22,2,5,0,0
2,4676,306.64,16,6,10,1,1
1,3211,307.39,2,6,8,1,0
2,3608,138.06,32,8,1,2,2
3,2296,20.27,24,1,6,1,1
3,3586,151.39,21,8,7,0,0
4,3388,99.24,14,3,5,0,0
1,2618,483.13,23,2,9,0,1
1,2006,489.94,19,9,1,0,0
1,3991,177.03,16,3,2,0,0
5,1448,348.41,14,6,2,2,0
5,2022,110.26,35,5,3,0,0
4,2815,315.01,20,7,9,1,2
5,1069,115.05,6,10,7,2,2
1,2998,214.71,16,1,7,2,0
3,3013,446.37,3,9,10,2,2
3,1201,487.24,33,10,9,0,1
4,1351,184.97,14,9,10,2,1
3,1837,369.75,23,9,10,2,2
1,3519,369.03,10,4,6,0,1
5,4590,473.72,27,7,5,0,2
4,1726,45.21,14,8,3,0,2
2,2678,103.65,35,3,4,2,1
1,2892,291.87,30,7,4,2,1
1,2473,335.53,25,5,10,2,2
4,3038,271.02,23,8,6,2,0
4,1098,291.76,11,10,10,2,0
1,4037,127.81,20,10,5,0,0
5,861,287.42,31,10,6,1,1
2,4038,407.25,15,4,9,2,1
1,2946,140.9,21,8,9,2,1
5,2455,318.06,10,6,3,2,0
1,3546,488.84,23,6,8,1,2
1,4032,130.36,16,2,6,2,1
5,4079,228.97,9,3,1,2,1
5,2443,343.15,34,1,4,0,0
5,2326,286.85,22,7,3,2,1
4,4595,333.0,29,8,8,0,1
2,1216,47.83,12,4,4,1,2
4,4613,437.0,21,8,2,2,1
3,2317,495.23,8,10,4,1,2
4,3559,333.28,13,9,8,1,0
3,4153,383.85,19,10,9,2,1
2,2513,119.18,34,8,4,1,0
2,4471,131.75,5,3,10,1,0
2,2665,186.31,11,3,8,0,0
3,4852,348.48,34,3,5,1,0
4,3435,214.64,10,9,9,1,0
2,3049,266.45,27,1,7,0,1
5,2248,54.93,2,4,9,2,0
4,857,335.75,9,4,7,0,0
3,606,169.47,18,8,1,2,1
1,4345,437.3,20,9,4,2,0
1,3013,118.89,4,7,2,2,0
2,4281,473.62,28,10,1,2,2
1,3772,46.49,15,8,7,1,2
1,2915,230.91,35,2,6,2,1
5,4121,354.58,4,9,3,2,0
3,582,134.14,26,3,5,0,0
2,2795,178.33,6,4,9,1,2
2,4242,177.02,10,3,4,2,0
1,1060,447.86,7,6,7,1,1
2,4307,188.95,3,4,3,2,1
5,1534,43.78,30,7,1,2,0
1,687,424.23,31,1,7,1,1
5,4325,52.89,16,1,9,2,0
4,2875,85.37,11,3,2,1,2
3,3680,368.32,29,7,10,0,0
1,3858,367.24,3,4,6,1,2
5,2822,451.12,27,10,10,0,2
3,981,271.07,21,4,9,1,2
3,834,399.63,21,2,2,1,0
2,2268,423.17,17,1,10,1,1
4,2794,90.79,30,9,3,1,1
1,4969,473.54,23,4,10,1,0
2,1499,474.47,28,3,3,0,0
2,4625,54.31,9,3,4,2,0
5,2779,366.05,23,4,1,0,2
3,4532,195.02,14,4,8,0,1
1,761,338.82,25,8,4,2,2
1,2152,416.06,20,10,2,1,2
4,1436,49.74,35,8,8,2,0
1,3632,475.15,9,9,9,2,1
3,4487,35.72,19,3,5,0,0
3,2922,457.33,14,8,4,2,1
1,3948,111.12,11,4,3,1,1
2,2741,349.66,18,1,2,2,2
2,1841,170.13,15,5,7,1,0
5,2785,290.14,26,6,10,2,0
1,2560,200.83,31,9,1,0,1
2,1314,470.87,13,7,2,1,1
5,4146,342.93,4,2,3,0,1
4,614,206.08,9,5,2,1,1
3,1034,107.46,24,5,8,0,1
1,2370,197.39,27,10,10,0,2
5,4158,299.34,28,7,9,2,2
2,4974,386.93,21,6,2,1,2
3,2549,198.2,13,4,8,2,1
3,3662,117.71,13,1,7,2,1
3,2712,356.58,32,4,2,2,0
1,3352,136.45,34,6,1,2,0
1,4996,425.22,30,6,10,1,0
1,2903,99.37,2,4,5,1,0
4,1809,237.9,5,4,5,2,0
5,3612,344.82,8,1,10,1,2
5,2359,156.84,15,8,2,2,2
5,3303,311.33,10,1,3,0,1
4,2343,157.53,11,8,1,2,1
2,2379,36.78,24,8,6,1,0
3,2387,104.85,25,5,3,0,0
2,1094,289.48,12,2,2,2,2
3,1790,54.17,7,2,4,0,2
2,2392,436.37,32,4,8,0,2
3,3870,154.06,16,1,8,2,2
3,3743,145.55,9,4,10,0,0
1,2751,143.95,31,4,3,1,0
4,1840,310.29,7,10,8,0,0
1,4282,423.11,31,7,6,1,1
2,1007,488.31,13,7,2,0,2
2,2879,128.01,10,9,9,0,1
3,2501,474.75,34,10,8,1,2
5,1719,459.42,23,7,6,2,0
4,3487,452.07,7,4,7,2,0
3,3465,174.87,23,2,7,1,2
4,873,383.39,20,8,4,2,0
5,4441,174.65,18,3,8,0,2
5,2332,81.19,25,7,7,2,0
3,3974,459.37,25,6,10,0,0
2,3443,182.14,22,8,10,2,1
3,2158,361.3,35,8,5,2,2
5,4833,477.07,28,7,7,2,2
1,2826,110.58,21,7,8,1,1
3,2906,255.38,27,7,4,1,2
2,1866,379.06,13,1,1,1,1
4,2628,247.47,13,4,8,0,0
2,1881,271.47,26,7,2,1,2
2,4783,494.47,7,10,6,1,2
5,2268,187.16,25,3,8,1,1
5,4923,368.01,6,2,2,1,1
1,2102,244.58,23,5,2,0,2
4,1585,245.6,34,1,5,0,1
4,3823,106.26,23,6,10,0,0
4,3956,209.77,15,2,6,1,2
4,3277,464.58,28,2,3,1,2
2,2847,340.96,27,5,4,1,2
1,3611,465.17,14,10,7,1,1
3,1618,265.81,19,9,1,0,0
5,4038,441.59,9,5,3,1,2
2,4433,314.28,31,9,1,2,0
2,3783,208.14,18,4,8,1,0
2,4767,67.08,11,10,7,2,2
4,1027,163.29,12,2,2,1,2
4,1632,328.8,6,4,6,0,2
3,2900,453.13,23,7,4,2,1
3,1374,411.06,23,3,10,0,2
5,4621,466.3,11,3,3,2,1
5,2403,160.7,34,2,1,2,2
2,3317,226.3,35,9,8,2,2
3,4271,484.68,19,10,5,2,1
4,3868,403.42,20,9,7,2,0
4,4480,305.8,28,9,2,0,0
4,1789,127.95,2,5,5,1,0
1,2812,91.52,2,5,10,2,1
3,2608,324.62,18,3,3,1,0
3,2163,65.62,29,4,6,1,1
2,1288,40.61,20,3,1,1,2
5,2840,451.02,5,5,3,1,0
3,4647,262.73,11,3,7,0,0
3,3521,230.12,6,8,2,2,2
5,4402,388.13,9,3,5,0,1
5,1433,165.96,7,8,10,2,1
2,1962,488.64,26,2,2,2,1
2,4999,321.72,18,3,9,1,1
3,1153,319.41,19,2,7,1,1
4,4124,48.78,22,3,2,2,0
3,3133,191.12,30,9,6,1,2
3,895,256.45,5,10,9,0,0
5,4685,152.5,28,1,3,2,0
2,3087,494.09,6,8,2,2,0
3,2866,22.34,4,8,2,2,1
2,1033,444.67,5,1,5,1,0
5,3435,339.15,8,1,3,2,1
1,1871,41.68,16,9,10,0,2
5,4302,393.0,3,8,5,2,1
2,717,351.82,26,3,5,1,2
4,2029,377.69,33,1,9,2,1
3,2951,485.94,12,1,10,1,0
3,1438,208.33,6,6,2,2,0
4,1472,483.42,15,7,7,1,0
5,3747,86.67,24,8,9,2,0
1,2207,111.12,16,9,4,1,1
1,3904,121.0,27,5,1,0,0
2,1656,289.51,13,8,8,2,1
5,4313,245.1,15,5,6,0,2
4,2240,357.74,24,3,9,1,1
1,4667,192.6,16,1,8,0,1
4,863,448.6,14,10,8,2,1
2,2660,486.31,28,9,3,0,1
1,4180,182.3,14,5,6,1,2
5,2744,340.99,32,4,3,0,2
2,3506,465.41,2,5,4,2,1
5,2025,418.19,27,4,5,2,1
5,2235,476.61,29,9,7,1,1
2,598,473.44,9,10,3,1,1
1,3034,241.56,26,9,7,1,0
4,1824,444.04,28,5,10,0,0
3,2241,154.25,7,4,5,1,1
4,2954,96.43,34,8,2,2,0
1,3195,242.37,31,10,9,2,2
5,1725,367.75,3,1,6,0,0
4,4943,274.88,17,10,4,0,0
3,3486,360.12,28,8,9,2,0
1,821,462.43,2,3,2,1,2
4,1464,27.63,16,9,3,2,0
2,2634,184.35,15,5,6,0,0
3,4404,442.16,27,7,3,0,1
3,2896,403.52,29,5,2,2,2
2,2762,253.44,26,8,1,2,1
4,3155,464.11,21,8,4,0,0
1,1555,436.57,35,7,7,2,0
4,1035,73.38,20,7,5,1,2
4,1308,235.79,35,3,6,1,0
4,543,96.88,20,2,9,2,0
5,4448,303.82,6,4,10,0,1
2,3661,202.09,28,2,2,1,1
2,3975,405.97,18,7,2,2,1
5,1096,103.72,33,10,7,0,0
1,1571,225.01,18,6,4,1,2
3,708,10.65,8,9,8,0,0
1,2053,141.99,13,3,8,0,2
3,1911,281.73,4,7,2,2,0
3,1206,382.43,31,2,6,2,0
5,4767,269.09,28,4,2,1,0
3,3053,80.42,28,10,7,2,0
5,3646,243.16,7,7,5,0,1
3,1684,484.97,24,4,5,0,2
4,2217,110.89,3,6,1,2,1
2,1029,82.93,27,1,4,0,2
5,4829,359.61,30,10,5,0,1
1,3337,365.34,15,6,8,0,1
5,4663,231.41,10,6,7,1,2
5,2050,393.94,10,3,2,0,2
5,3166,465.75,16,2,1,0,1
5,4943,317.69,11,4,8,1,0
3,4341,119.46,21,6,5,2,1
4,3166,94.79,30,8,6,0,0
5,2172,428.01,26,10,2,0,0
4,2881,334.65,34,7,6,1,0
2,3768,58.66,3,2,7,2,0
5,2644,446.83,24,2,7,2,2
3,1531,296.07,3,6,9,0,0
2,1826,232.57,17,4,4,1,1
4,3957,436.11,32,10,5,1,2
4,4300,304.75,19,2,10,2,2
5,4157,429.99,2,4,2,2,0
2,770,401.75,24,10,10,0,2
5,1789,95.2,31,1,4,0,2
4,3292,332.68,32,1,4,1,2
5,3019,463.55,6,2,3,2,1
3,2130,150.49,26,10,6,0,0
1,3856,105.35,11,10,5,0,1
1,3870,236.43,8,10,2,1,2
5,2277,54.68,7,6,4,1,0
4,1767,252.94,18,9,7,0,0
1,4784,35.15,4,8,10,2,0
5,4554,463.98,33,3,7,1,0
4,2114,33.78,7,1,1,1,0
2,3842,446.35,19,7,8,2,2
2,958,158.61,27,5,2,2,0
3,1474,50.28,31,4,5,0,2
2,3859,18.31,15,8,9,2,0
1,4383,101.45,5,9,3,2,1
4,1325,391.12,28,8,6,2,2
5,3411,344.87,14,9,5,1,1
1,4577,145.46,30,8,9,0,0
2,3624,253.56,7,8,8,1,0
4,2652,266.07,32,6,7,0,1
2,1376,454.08,10,5,5,2,2
3,928,206.95,30,10,9,0,1
5,3049,331.06,25,1,4,1,0
2,917,459.51,16,2,10,0,1
5,3566,111.76,22,1,2,1,2
5,2848,165.22,21,8,6,0,2
5,4444,367.62,25,4,7,1,0
4,3606,229.68,16,7,5,2,2
4,3215,33.57,34,5,9,1,1
1,3510,240.47,27,4,4,2,1
2,2762,197.91,35,2,7,1,2
2,1626,235.66,8,3,2,0,1
3,1638,385.66,20,2,1,1,2
1,1530,398.63,4,8,7,1,0
2,4326,212.48,10,8,3,1,0
3,2179,93.05,28,10,5,2,0
3,2469,367.99,5,1,3,0,1
3,1462,144.82,33,10,6,2,0
2,1602,206.69,29,7,8,0,1
3,4721,197.24,15,1,5,1,1
2,2733,65.55,28,2,8,0,2
1,4048,228.64,18,5,8,1,0
1,2590,285.92,14,5,4,2,0
5,3873,454.04,4,7,1,1,1
1,3007,257.07,30,6,9,2,1
3,1533,348.47,29,10,10,1,2
4,3601,120.15,27,8,4,0,0
4,3230,212.37,25,8,7,1,0
4,3511,460.87,20,9,1,1,0
4,2384,389.29,9,5,3,1,0
2,2486,236.71,27,10,7,1,1
4,1985,303.43,5,3,7,2,1
3,1595,232.68,19,7,9,1,2
1,2502,132.87,4,10,7,2,2
3,1569,45.63,35,7,2,0,1
3,2871,107.06,18,5,8,0,0
5,3121,319.06,4,4,9,1,1
2,3528,420.78,3,4,10,2,1
2,2443,37.87,18,1,6,2,0
4,3531,229.64,5,10,5,0,1
5,3759,49.67,19,9,5,0,1
4,4604,198.85,26,3,2,2,1
4,684,333.87,6,1,5,1,0
3,2502,214.99,3,6,10,1,1
5,3665,335.33,30,4,10,1,2
1,520,54.2,3,6,8,1,0
3,2471,454.03,19,6,10,0,1
3,2922,21.15,13,2,8,0,1
3,2075,314.98,16,3,2,1,0
4,3150,291.72,29,4,9,1,0
3,3523,189.73,34,8,4,2,1
4,3270,44.61,28,6,5,0,0
3,906,151.52,35,8,5,1,0
5,1579,342.51,29,2,5,2,0
4,2556,89.95,23,1,1,0,0
4,4625,371.74,14,7,1,2,1
3,4609,133.24,3,2,1,0,0
1,2793,238.86,3,9,6,0,0
2,1825,333.36,18,6,6,2,0
1,2737,14.41,28,8,2,0,0
1,2041,110.2,17,6,7,1,1
2,2696,410.98,26,9,10,0,0
5,3822,190.18,3,6,6,2,0
5,1622,430.67,22,6,4,2,2
2,2443,121.31,19,6,3,0,2
5,751,328.28,19,10,10,0,1
3,1630,110.36,27,7,5,2,1
3,3222,469.31,2,6,9,1,0
1,4727,446.41,30,1,3,1,2
3,1838,10.24,7,10,1,0,1
3,4562,134.73,16,6,5,0,2
3,917,290.46,27,3,6,0,0
4,1157,467.46,25,2,4,2,1
5,3949,459.99,14,8,3,0,1
5,1855,63.1,25,7,5,2,0
5,2646,355.86,17,7,8,2,2
5,1551,392.91,21,3,2,0,0
5,2447,169.96,24,1,7,1,1
2,2457,245.54,23,9,7,0,0
1,957,148.46,2,7,2,1,1
5,2353,157.31,35,5,3,2,0
3,520,118.97,8,2,2,2,0
1,2989,42.15,8,6,5,1,2
1,3572,244.98,3,1,3,2,2
2,2613,307.85,28,10,6,1,0
5,962,190.5,13,9,10,1,1
3,778,353.23,26,1,1,2,2
4,1823,98.64,13,8,2,2,2
2,4018,114.79,12,4,10,2,0
3,3633,251.73,22,8,4,1,2
4,4771,126.67,15,7,2,1,1
2,4088,86.74,35,10,8,0,1
5,4147,223.69,15,2,10,1,0
2,3744,58.73,3,8,10,1,1
1,4586,444.25,13,10,5,2,0
4,3207,236.48,2,2,3,2,1
2,888,231.78,23,9,1,2,2
1,2118,185.17,13,3,6,1,0
4,4069,84.11,23,1,4,2,0
1,1643,230.84,29,5,10,1,1
3,3112,361.97,8,5,2,0,1
3,1698,382.59,31,6,2,1,0
1,3183,463.74,2,1,1,1,2
3,2151,409.77,9,5,3,0,0
1,3028,75.18,33,2,10,0,0
2,2837,120.51,7,10,6,2,2
1,1665,465.26,11,10,1,2,2
3,4713,368.37,25,5,8,0,1
3,4770,147.52,29,4,1,0,1
1,4484,458.93,7,6,3,2,0
3,996,160.92,31,3,4,1,0
1,4222,22.48,6,8,8,0,2
3,3521,379.64,15,8,4,2,1
3,4460,323.76,11,8,1,0,1
4,949,238.3,4,10,3,2,0
4,4855,393.98,27,5,1,1,1
3,3054,370.46,10,2,5,2,0
1,1712,60.01,22,2,2,2,2
1,4515,289.94,2,6,1,0,2
2,1029,427.37,6,4,3,0,1
2,3518,270.99,20,2,10,2,2
2,2638,225.99,5,7,7,1,1
5,734,344.39,3,6,4,2,0
1,1046,47.72,7,10,4,2,1
1,1659,411.08,20,5,2,0,1
1,575,420.17,10,3,7,2,1
2,4600,464.11,19,5,9,0,0
2,3687,392.32,4,4,3,0,2
5,3707,181.31,23,6,5,0,1
1,3181,168.17,26,8,1,2,0
2,1627,261.58,23,4,8,2,1
4,1443,132.55,30,2,1,1,1
2,3992,111.58,21,9,8,1,0
4,1740,262.38,9,7,8,0,2
2,1157,140.84,26,4,7,1,1
2,4746,437.7,11,1,6,1,0
4,3573,90.73,8,3,6,2,2
2,2453,170.54,20,9,4,0,2
5,4438,168.73,31,8,8,1,1
4,2992,217.61,20,7,9,0,1
3,2215,243.47,3,7,3,2,0
1,3173,272.32,7,7,9,0,2
3,3972,399.19,26,10,3,0,1
1,4582,30.42,14,8,6,0,2
4,2575,246.39,11,8,10,2,2
1,2690,73.73,29,3,2,0,2
3,4299,313.01,27,9,6,0,0
4,1064,83.23,24,6,3,2,2
2,1576,250.03,25,10,5,0,1
5,3529,214.99,10,10,10,1,2
5,4098,234.03,25,7,7,1,1
5,510,111.95,26,6,1,2,1
5,1573,96.22,28,1,7,0,1
1,2528,192.3,10,5,1,2,1
2,2789,482.17,33,9,2,1,0
4,3706,170.75,33,9,4,2,0
3,2035,101.12,5,1,4,0,2
4,4253,354.48,23,2,4,1,2
5,1298,479.55,8,5,5,2,0
4,2654,300.51,28,2,3,0,2
5,1122,207.11,25,5,8,2,1
3,791,77.92,26,1,7,1,2
3,904,284.22,25,8,1,2,2
5,541,185.33,9,3,8,1,0
2,3337,81.06,34,6,8,0,0
1,4747,242.21,35,9,9,0,0
1,1358,387.54,21,4,5,1,0
1,725,374.49,31,1,8,1,0
3,4237,157.44,29,8,5,1,0
3,3174,261.34,12,6,4,0,1
3,2119,204.44,7,7,9,0,1
1,4659,490.89,7,6,5,1,1
5,1625,281.64,34,10,4,0,0
1,1400,266.0,27,1,10,2,2
3,1195,369.31,32,8,6,2,1
1,1434,329.38,13,6,8,2,2
2,3257,55.7,24,10,5,1,1
1,2562,491.85,24,3,3,2,1
5,2992,313.14,3,7,5,1,2
2,1544,284.57,28,1,4,0,2
2,1130,253.66,35,5,6,1,0
3,2855,446.52,17,3,3,1,2
3,1891,149.85,14,5,6,0,1
4,2400,444.9,14,6,10,0,2
2,1694,119.6,33,10,6,0,1
4,4688,489.39,35,4,4,1,0
2,4349,209.94,11,9,5,2,0
5,3179,86.84,8,7,2,0,1
5,3283,104.41,18,3,1,0,2
1,4493,22.08,27,9,3,2,1
1,4313,422.86,7,10,5,2,1
5,1773,54.27,11,4,1,2,1
3,4999,309.93,21,4,7,2,2
1,3139,18.39,23,2,7,2,0
1,1696,397.82,35,8,7,0,2
1,520,347.38,32,6,6,1,0
3,4413,198.04,17,10,7,1,2
3,3299,388.92,9,9,6,1,0
4,742,162.6,8,5,4,2,0
4,2768,198.09,24,5,5,1,1
3,1612,444.71,2,6,1,2,0
3,3029,28.4,5,6,6,1,0
1,3362,209.03,15,2,6,0,0
2,3110,472.97,24,5,7,0,0
3,4134,105.27,21,7,1,1,1
1,1698,119.16,28,9,8,2,0
1,1574,477.95,31,1,7,0,0
4,1064,356.66,33,2,1,2,2
5,812,400.75,11,7,7,1,2
1,606,363.95,12,10,2,0,1
3,2597,134.92,2,4,9,1,0
2,1528,45.2,26,4,10,2,0
4,1351,241.87,31,7,4,1,0
2,2507,195.81,12,3,6,0,1
1,2463,394.41,33,4,8,2,2
3,4366,371.04,18,5,1,1,1
2,4790,156.83,6,3,1,0,2
2,1037,402.52,19,5,7,0,2
3,4596,327.65,35,1,8,0,1
1,2036,498.64,34,5,3,0,2
2,4084,189.7,16,9,7,2,2
2,1289,271.27,13,1,2,2,2
1,542,157.92,32,5,4,2,0
1,3984,329.31,19,9,7,1,1
3,706,164.28,11,2,6,2,2
4,3109,10.88,8,7,9,2,1
1,1230,76.52,22,10,2,1,1
5,1362,293.29,21,8,2,2,1
3,4576,416.3,22,6,9,0,1
5,2021,261.37,19,7,4,2,1
2,668,396.31,16,7,10,0,1
3,4680,402.68,29,8,3,1,0
4,1030,318.91,15,2,7,2,1
2,3422,444.76,22,4,3,1,0
1,757,147.56,28,10,8,0,1
5,2926,399.13,8,5,2,0,2
3,3800,122.81,18,6,10,2,2
5,1747,97.31,32,2,3,0,0
2,3045,66.72,27,3,2,1,1
